# Calculate the f1 for Thursdays... this is not a trick question! We will search for the first 5 d.p. in your CV
dates|y|yhat
1999-11-01|0|0
1999-11-02|0|1
1999-11-03|1|1
1999-11-04|1|0
1999-11-05|0|1
1999-11-06|0|0
1999-11-07|0|0
1999-11-08|1|1
1999-11-09|1|0
1999-11-10|1|0
1999-11-11|0|1
1999-11-12|1|0
1999-11-13|1|0
1999-11-14|1|0
1999-11-15|0|0
1999-11-16|1|0
1999-11-17|1|0
1999-11-18|0|1
1999-11-19|0|0
1999-11-20|0|0
1999-11-21|0|1
1999-11-22|1|0
1999-11-23|1|0
1999-11-24|0|1
1999-11-25|0|1
1999-11-26|0|1
1999-11-27|1|0
1999-11-28|0|1
1999-11-29|0|0
1999-11-30|0|1
1999-12-01|0|0
1999-12-02|1|0
1999-12-03|0|0
1999-12-04|1|1
1999-12-05|1|1
1999-12-06|0|0
1999-12-07|1|1
1999-12-08|0|0
1999-12-09|0|1
1999-12-10|1|0
1999-12-11|1|1
1999-12-12|0|0
1999-12-13|0|1
1999-12-14|1|1
1999-12-15|0|1
1999-12-16|1|0
1999-12-17|0|1
1999-12-18|1|0
1999-12-19|1|1
1999-12-20|1|0
1999-12-21|1|1
1999-12-22|0|1
1999-12-23|1|0
1999-12-24|0|1
1999-12-25|0|0
1999-12-26|1|0
1999-12-27|1|0
1999-12-28|1|1
1999-12-29|0|0
1999-12-30|0|1
1999-12-31|0|0
2000-01-01|1|0
2000-01-02|0|1
2000-01-03|0|0
2000-01-04|0|1
2000-01-05|1|0
2000-01-06|0|0
2000-01-07|0|0
2000-01-08|1|1
2000-01-09|1|0
2000-01-10|0|0
2000-01-11|0|1
2000-01-12|1|1
2000-01-13|1|1
2000-01-14|1|0
2000-01-15|0|1
2000-01-16|1|0
2000-01-17|1|1
2000-01-18|1|0
2000-01-19|1|1
2000-01-20|1|1
2000-01-21|1|0
2000-01-22|0|1
2000-01-23|1|1
2000-01-24|0|0
2000-01-25|0|1
2000-01-26|1|1
2000-01-27|1|1
2000-01-28|0|0
2000-01-29|1|0
2000-01-30|0|1
2000-01-31|0|1
2000-02-01|0|1
2000-02-02|0|0
2000-02-03|0|0
2000-02-04|1|0
2000-02-05|1|0
2000-02-06|0|0
2000-02-07|1|1
2000-02-08|1|0
2000-02-09|1|1
2000-02-10|0|0
2000-02-11|0|0
2000-02-12|1|0
2000-02-13|1|1
2000-02-14|0|0
2000-02-15|1|1
2000-02-16|0|1
2000-02-17|0|1
2000-02-18|0|1
2000-02-19|0|1
2000-02-20|0|0
2000-02-21|0|0
2000-02-22|0|1
2000-02-23|0|0
2000-02-24|0|1
2000-02-25|1|1
2000-02-26|0|0
2000-02-27|0|0
2000-02-28|0|1
2000-02-29|0|0
2000-03-01|1|1
2000-03-02|1|0
2000-03-03|1|0
2000-03-04|1|0
2000-03-05|0|0
2000-03-06|0|1
2000-03-07|1|1
2000-03-08|1|0
2000-03-09|0|1
2000-03-10|0|0
2000-03-11|1|0
2000-03-12|1|0
2000-03-13|1|1
2000-03-14|1|0
2000-03-15|0|0
2000-03-16|0|0
2000-03-17|1|1
2000-03-18|1|1
2000-03-19|0|1
2000-03-20|0|0
2000-03-21|0|0
2000-03-22|0|0
2000-03-23|0|1
2000-03-24|0|0
2000-03-25|0|1
2000-03-26|0|0
2000-03-27|1|0
2000-03-28|1|0
2000-03-29|0|1
2000-03-30|0|0
2000-03-31|0|1
2000-04-01|1|1
2000-04-02|0|1
2000-04-03|1|0
2000-04-04|1|0
2000-04-05|1|0
2000-04-06|0|1
2000-04-07|0|1
2000-04-08|1|0
2000-04-09|0|0
2000-04-10|1|0
2000-04-11|0|0
2000-04-12|1|0
2000-04-13|1|0
2000-04-14|0|1
2000-04-15|0|0
2000-04-16|1|1
2000-04-17|0|0
2000-04-18|0|1
2000-04-19|1|1
2000-04-20|1|1
2000-04-21|1|1
2000-04-22|1|0
2000-04-23|1|0
2000-04-24|0|0
2000-04-25|0|0
2000-04-26|0|1
2000-04-27|0|0
2000-04-28|0|0
2000-04-29|1|1
2000-04-30|1|0
2000-05-01|1|1
2000-05-02|0|0
2000-05-03|0|0
2000-05-04|0|1
2000-05-05|0|0
2000-05-06|0|0
2000-05-07|0|1
2000-05-08|1|1
2000-05-09|0|1
2000-05-10|1|0
2000-05-11|0|0
2000-05-12|0|1
2000-05-13|0|1
2000-05-14|1|1
2000-05-15|0|1
2000-05-16|1|1
2000-05-17|1|1
2000-05-18|1|0
